path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/200d11d5e65b2873ac1e63354b00f37b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/10dd57e849e8522405afba32abdb2156.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/34604562b224e20b9c6f436594bbc2ef.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f23b49e22bb8ce292e63355594665abd.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/00d7acc67b3cf58cae94bf0b7f86968a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/eb4fd2d458f592514d979e55afabb812.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/5282b6e6d81c987d80bd239ecdb21628.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/1af5507afaf91e246137964e4c099cbf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/80ff2f9aea3b6eec69b191c7a09aa36a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/eedc27dd93f7bbb4bce14d5c6b7abaee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/59306527f0ce244bdbde8ec5a8c3657d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/034e94a624742d15e28bff62d805ea92.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c0de4be69504ccd1fdb326f59a42dcb9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1d99b79d2c1dafd66579771618c83489.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a6585e2d0e590d64d1759a3c29cf8438.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a04333e34ae9cfaf576f4cbb65cb249f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c37deefd4c237e9e2e36ae091d60dba5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/772ad976033ed6251554ce49ddcfc01a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e7ac195cbaefbe1abe6bccbdc511f8e5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/daa5aee85a9d02738da37014e2ed7bdb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7ee57c134e732e7e2a1945bd75ad1983.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/659da023bbe50f719029e93f4e81dfac.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4bde9af19f7149ad687e353b840f5f43.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f8123f3573e81573f5dcb4c88fb1f30a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7823b65b35104e42ebe298ba291e0437.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/eb173114f0bd3e7b2339b2cdd351f86a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/11233b3e6d17612dcc876d692e2c71d5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7fe3e30a6eb5271b4e6dcdcb0777bb41.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bc696695fd5cb5caddeafe3a86b2a6c3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b05ac6eb20e97ac85683c48f2e488339.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f52733ad8d76ad980b22586ef7da7ed3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/04af94dae8173dccb576681b1e471276.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/591a5c9a95196e435159aae9f6aaf9b0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8550c2d44af41b540fba93dba3a22fb3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6a175ead7abce636c4f4760a121db98a.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b9eaa6c5d768a4164c775d64010d29ce.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/96e66e4cbb6275d781e132deebd0142b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/380dc0839d88f619499ee9944e589cbc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/61f6840ba8e699c40b949c6b110d7bfb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/940b530d02c86bed29884b080f5d80b2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a36fee517209285aa0453979e1c9adef.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a515006cc8439bdaceefd03488c5e248.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8e193aa9ff0e6de58b0428794315c66b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dce7bd33c63af1d1fa98e3084946d5bb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/fdb357a0cedfe9ddb0846e15aef2b7a1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2b312b0ae7c444caf4ecfd920bb50f9d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6bb9bdee0e545153a64ec61f67bc952b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7888b97b4f298fa2fb6a8a990086e800.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/69add5c249dd1741a88c7d8cdaebf628.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8eb0d37bb9fe0c5417251e79b23e9b4b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3566884a9298cab9d153f0ec6d1a7916.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/54cbb405e97ce0b51823ec265f8d606e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d1f0aceba17c1859545c1613dc0f22e2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8f665c64577a884574f8bd83a7daf170.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fa22bcb275b74008eef80eb6e8e8d087.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7863aa710e2107c0042b305121d14db8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4ae064836a37c5eb1a4a9d9ef4566a73.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/503a76875ed0e09f702a056106b13b94.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/018c4ecb8975c36dd7ade193817e2749.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a3b26487ec4750575f3ef1ec9977e7c6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cf87d17ed2cf9533205f3b7333832301.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8487abb41590858d3014ef3cb5a93651.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/592472b5e1a33c0cdbcdd2f1392a02c4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5b497a208e797db27a60ceade359b621.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c4534031c5057f815a6d59b95a02e2bc.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/40b445e0a0c9b34e31a04bb7c5ea90e9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/55963a8f116b137ae8ee45cd60676de1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/395214eaee9db6159abb982288e89749.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d4d3adb994a0bcff700c33c0a2cde7e5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ef1cf5c2cd6c1b4d66aa2b01dd250753.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c28fc2de75aba44e4bd2e90938c36071.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8fdfea3fbdeabe2aa892b6c5c9031c47.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e89c71c39295f933d19eb2a151284e44.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2d1f4aaede0523910008f5efb22c2861.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/27cb52163c7cca44230b737a70e5b7c1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/02850e54e3ec1846386b89ebdae73cda.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/806ece8462d9b809d6c4b6e06c5b745a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b0e70b3736942c0cbce4668f2277112d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f8985e74e4afce04bb51ae6888e5ae3d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/40b289ec64e199ff3cd39cc9c2443b29.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d02ad3949c6035b16b415973c0b41f6d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/11c916d0a680b7cc4b9619d5c22dca4b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6ded7608f59e885f238cf93573def964.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/156697d1e46e3c793ab9f257be6aacc9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bf63a427454515e930cab2deb1d1545e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d627d3e25cf6addb6d7e388e45d18391.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8b225235b2c7138bdd5a0802a66b7ca6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7236d417f82a727b1b01ac9214cfdde0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/baf832ef22fb9479533cc09058f39792.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/289444c6eb111a9ad717fffa45f37e00.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/50cea217d42965c12fbd2cec62566fb9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8b0def820354781ac2db4bf1fbf6d657.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f1e204de26474c981598dfa8c0b4dfd6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9a07c42f3eea022297df08ae71833f7c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6273bac56da924427e10b50282dcdcdb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/040152c9643ce081c3b72abd6c0ee79d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3b79a1c705d09c2f2fc7085a5bb218b8.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f045d7cf7cf0e500048918b828d6e4e1.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/50843c78f2cdf5a9264a2d7cd84ed00e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/34e8d8232fb50fbfd222211caf6be74b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/fdee6ef89d85535a3aa19ca5ae316298.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8322040601c96bcafd31bc0717b03479.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ad12ae798820f1ef5c8faeef20a5aa4f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/483176481c4b271d2608b40fc8af9f44.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/46313484060203fe5cf052b4550b76d7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9a38f6e6a46f73eee534999986dbde33.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b47f724f25ddf6c8349463e8ea5c6acf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/697cf2cc9065e2c025aa42372faeb23a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b4f38fdc27bd11ba82fa12c7ad7c9db1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d16bc1aa452327020e9d5b84468d9ea8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a1d375defa28842de868a691c63a6a65.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/80535efe834f5c2703e943feb0ec4899.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4ea355cfcf63bb4d8e0dbaafeee258a6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/143a48b4a125a5bf67ddf73105154c28.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/88757b3069db49f379b1212af56e1fe7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/87fef453d9ce46fd1a95b4d5b7bbbdae.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8e846798df87cef6babdf96d23e31174.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1dbb32b56537729f5373861c01e51418.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/95c024afc8b5f316be25eec4ade55165.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c5c396887ecf76a72fce8723bf04f48f.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c1a016b0c39c6aebb56fb49c42f32797.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8a604a5486faf1f9bb07f6d051833797.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f9c38b915f335cb8f7373f8b5d71e5f7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/6d753f419ea6723c075da7f6dbe38fec.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/82c9cb79a406b501288ae4265aee2676.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f8ade2f3712386c31546a966cdbeb9e8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/da9e98009ca71b4c00b53c16f5b64caf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1747c85620693718853455d34307bfc8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/bbc3d434c7f6fffb497854f13b4a5868.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/13d2775fd2c1c12f0ca8d6a49cdbd21d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b9a01e93febaf69218557ed724a2ef33.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e57242bd7e86572afad8f716ad7883af.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bd9a323dfcd72e09e0ce71d5f1aa4ef3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/748d1e3799e7ed49742d0266d83c5f4a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/32de9d1bcc0e7d3045bbed513d429502.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fe3fe61087213937c1c328e86283d336.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a2615a954d04845be9e3246901a11977.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/24f1920be6ddc6e489839c830475fc8f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/cc3fd5c25102fdcf7b5b28fe94160364.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c5ed576dace14a942873529be02a89b6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1cd856e7e94fc3829c0a26239d6173ab.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d5cfb3131d75c899ba74fbcdc8f6dd3b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7bf00613b2b781a1b516c762a5e2c59f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0f65c0747fc28db9ad4d7501efe0b0f9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/6e3e4d78242023539a2d61112fe1acaa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ff188b19aff170f98a829005feba7715.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/58506790ed62355510113df8da187e10.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c6f46fdcbc72f24db83f6a3dc18f02b5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/831f7e8e7593dfdc6e1568ce746cafd2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/05ab20a18398d67e01e79fbbb1400939.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/68e8d96c35b873056950ceed3d302792.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b59d55125f6900c295ff5905f14c8caa.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cd8d9426564e63accc53918b2b8cc220.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4395aff04d5bda930dcd58b485f35de6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1b71ca0a8fb30624f739f6693870a45c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9396236ea99a6b97ecafe76c9d665272.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9720dcc930541b4ea858b4fe118c1d89.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/bbe40ca014a912bdd54c9603ca758e05.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9884ddc0a18be73468873ba9dc2c93d3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/21c18a9b5b8a0fb08ed06cb961e8acd4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/89809cb8db8eb476d3cf31acecaf1089.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f9d207ff4b3b0b2e71951813e210a97f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4073a1dadd40204954d00fd6dd287add.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4816988f2e9673665d58d0da7921bf5d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/51847273c75dd1df493b2f42da7b07af.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/cc31d8bc688b37f3925a8fd7b92b8ea4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/511f020d9a9eb3bce2438c4523d2a91c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/260b20a1da0e5a75bc536b2c42c319c8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7cd4e374c26b71f47c112f7bf0485653.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/a9aecec3b1d129d1d034a6f6d84c46c1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/87b755466df12e67b10984e346bd64ef.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/522211e39f8e134ea79b9fedd73f82b4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e7c4adcd15cddd1841d2d950d2d06260.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d5fadb466cb6c54e4b3607825bb02bf8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/3ccbcf68a00178436c993ef0d89ab32d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/744bdc7a97712d36c157dba6b07a5066.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8f20f6dd7ee77cd262f62c90c1d7d150.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6376b189ed7f3f5d7b4931870866edbc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f8f0b32bb361b9ab1e91640fb1ca5791.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4726c33c55dfbdfdb47e6029cbda820b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/35bf51d18ca3124d28d5d24c40b8411e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/40f19447955222245a3894b53d4a6e5d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7ba70240b1218cea9eb6b5ba14deccb9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/66798ab574ef1f23bbced753a551ae16.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/113c569c36b468919e3edb7f3e3f0cf5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ade46acd6546a2ee74fa030ede5ae21d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8c8a5b6e117f399a02bb15adbeb62f70.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9a87cc454cbc019288cfad2bb43302ae.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e50c7b947dad60a8b9e222fc4f8e9b64.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9a161c2a9797abe3875beb6e629548d6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/bf70b1031b04b5597f8c65595c53b1c9.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a6affd610f710b5c28a5b27548586170.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7c1f287e1c348f805c0e287327e1bdda.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/098577de0c631ef9856c6960e20eb14f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/5546b2941f41c311570a12d6abd43122.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1f79ff3a684558d9aa078e65181752e7.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c69f4bfad75ad4f0a5af3f9323cbc75f.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bf029ae8653cc7cbe04f6c9eaf408668.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7f6b5a22e2a46d7427a7ff454f7fcef3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/23a27ff3c22db2246515ce15bf8dc89c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/27b2af4b7cff2fb153e2e3a07827a9e6.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/458f78761b208bacbcab89403f0d49f4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9205f89c8ef6dc1664a0a8569fb49438.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c2e897c9ba371212a0f2073c4dcac2a7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8fb1ce42b96b6f8541fa1bb9240a2b73.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f945ebabe9f953f925d605c7c169bc92.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/23ca6f2d7504441b7a47be50ec986e30.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e79e1e9b7fe596a1ac5cf6bb276582d5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/529785e979e372e17b3219fb6e07412c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ebfd56429cd408325ff45add06f4d5b8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/aec2523290fb6cfd6d12e95efd587c5e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/cbd951ae29f159a1f934b4ace31081bc.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/320a4f6d20094929e8736f6d81964c03.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/beeff5f1b6bbb6db4f478c7900725584.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9687e43edb9c727b6a3cef387e7f2574.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/83b0b5de9796ae7e6e9eb07b4aa109c2.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/adc1a00a3b3e4c8a57b3920d82fb6fa3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/5608ad0f52c16da0f3bc674ee84199ca.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a34144b1cdcbe20f5919aeda2f8e8123.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c1184ed05af32d74a44184967f04246b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/13f62ef8f4423f6484cbe3f52ec7eadf.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5a1589c8d95f848c4e2cb2064b507c28.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/6dc9680df12bdeb626abbd6b089cf86d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f1dec4f9aa808ea2b1034c79b9b49b17.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/8bc9142aba76f75e4c5d6c849805ab94.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/36fa1c679e51a7a089d25dc74876c5a0.jpg,1
