path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a2130dde3f5d9bc26fce552959be2809.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e4abde62928158b8be0f24d5bfb4e639.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/67f6a6a153313ae7d29bb8fa3cf7fb31.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/72538639a109a01f9bd6ad88b7cdfe09.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/f0d12b21f29383426f93d1d484914f52.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/7906920be81e4845195afac91048eb99.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/458f78761b208bacbcab89403f0d49f4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/263f60bc3c011d72ffa25d180f5a94fd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/99bd36d9bbe22f3318989d6c2c5c79bb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9fdac5b5a62ba824aad7a93156665831.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/fd68120468fe2ab0a68702490b6fb582.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/18264124a8b0079f84bd4012ef4960e5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/edd9f3a8a42664391d8f4b1a2365b72c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/61f6840ba8e699c40b949c6b110d7bfb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/270b105c40196d5ac46c8bda00bb7e43.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fe540e3221c4deebbeb8c0c1fd871efc.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c3a9f99077567fccdb3565f808158dee.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2fff664beb6ff08913e97572f03b7e6d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/748d1e3799e7ed49742d0266d83c5f4a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/e105ebe49187bb6e49f18e46e2b1a39a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/172ba3326607549b1db8f68f38297d79.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/40bdb15b2444123ed20ead63749dc0b3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/085a20c70407fcc980064f1b4e922984.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b5dad6d92611a805d39196aff639abfe.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a993073a1e410f57be9e121d1ae2a953.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f44cb072b95ecb652e8ddbbc7b78fdd3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/08de30cd9844886df99df1949ee973ac.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/708c40ef6edba1a657c27dd217fa7a5a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/45b9aa0e0a37303711e42e90f60d22e0.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/62a1acfdb1ed1886e803d647caf4cbf1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/314e1b5a5896183b57fdb8c1c94b5cb9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6922b39188971ce53d4a84cddfad5b3c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/61f01299c136d720d155a4fa42421181.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/df9ffde0ea6dc02967b4581a46857c80.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a099842d7da413123a9070c523ae9fa3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2da1a434f1459a7b9a2820d39552cdd4.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ab7134062b7c9411f00a23bb2c108689.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4f8bd4457c7edcd9bdbb0a98f6ec4a77.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a1d375defa28842de868a691c63a6a65.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9f126534e0b2d4e254bf2ca6ec26cf55.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0d56fb01bf458675147d111eaba9c568.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2749e8a1b9d8530f13ec3928162079c0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9bb114c36ac423953522a56d9061bdbe.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ba090e5bda11e1b2224a48c3295f6fd9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/73562cd87cac779a19c7888fd0132e9f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/b10212fb78e469e95cc82c2dec3485dd.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/45dfa2d6f39a8ba4cac9a14ec78e5169.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c2ce893b3446f4abb6c6d6ae4041d2ff.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6da2fecfb7be997060b4abe8dc7d99fb.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/9a926c7752151c3dc8738d54d8e52e88.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/319e5c34307f4155517c3631f7678370.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e56ebe012e4b4c4a6f5f76bb05da98eb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9ee914da6a1d107688e995555dcdbbe7.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fa1556cece5e0bf8db13e365b3503bee.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a2014cb40f57103d440dbd66c97e5e5c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/866c58ffea0fa1cdb482c6564b3b6fb9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d776cd8c42da4bbfdae2f1717e16f962.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/293e70fbbc63a323d286b276f3211f1c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3368cb8d9cfb57e853cf8f467e48207f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fc9b3b3693ebeaa0b55b2f40bc54b7df.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d469070dfdb2264608a6c8227d532ca5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e9951b9a8535bea2063f9510d0a721a1.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/88e9d40de1964472b3299f65dc38773f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2d1f4aaede0523910008f5efb22c2861.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/58d3cd634636f5e3b6b40f5359435ff8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/28bac692a090b404da3f88b11cea9768.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c680938a3b189a9273d476986436f7ce.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/bfd908d7cd7f7c091057e94ffea70785.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6cd9a5340b982f39ae9bb84af096c2bb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/e5ad2448222977bd4b023fdd897ae104.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b03cb43925616256024bc772a217dfa3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e25b694a938301442af0b7cbaa8ba4cc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/9ada098ab684210ded5bf469b14c41cc.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cee15fd166f9687bded7962e6c15087c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4b79564b31bd0a025ed693b7d3a7e97d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/293029978e56fd20a895856a35e5e8c4.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9a26d7c1c8c53d6edeba88c1ddb2b1f7.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/bac3601d7113bfec036ed61d8db5378c.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d6f2ce607d526d647a5c3de39c048479.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/128caa57681d51ce576ecff5e77dec0c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b3335a10a1d1dffe809f924290474994.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4b0ea7288718c9f91309d0f2672612d8.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1ae8ab8a1dc75c359ed55da77ba7da5a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/12eeea9a0652b87bd9e7ca6c5e1c782f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f8df842231a1047cb758901b73a071f5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/82ab79ecb42be39a46cdecc339eb5cde.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/18828404861ce7ac30363dde765ba748.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c6b8435141be67c85630e5c4c805b234.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/ded7fce13e646aba2f9aa8976ae0bac5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/4b8185531c699ab91f27b38ffc105732.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7863aa710e2107c0042b305121d14db8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ec504b55b0fc4abbb39eab4255d25261.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/c143e72ced6fa46a8bece35f0e49e274.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/a848e5e9023f856ce1cd18256d2db87a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0fbc9fe00dcde0e1bbdf9bf225dcc879.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a5a014faf96735ff86a250c03152fc1b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d6346d71459c621dcac4dcaea99620d2.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/11a2a703eb6b5ba38c9794f7c04e6562.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ab27b9dccd0499897cb4cb15fdc97d9f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/de1280d6292a4c7d5e8079259b7014aa.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ae523a2cbc9d93aefc6bd5bda547266b.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d5369a2037b162d56213c26eb4e0c54e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2cb6e8018727c54c6c96a08733aef3b4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/32be0ea49b964ed65315f2ed44621dfd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/4e84444ac31b60adff30374c36efe3ca.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/92d3a630da22c200006f7c1dbf6affd0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f2093574e152841ec4477be4064a5042.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/278b4b92b7e290227cf0c6a84dd9c017.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e835d4c695eecedf996801314681afaa.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/79c0d6875b9ad999a65172bdfe9fa2ee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/071efca90a3df170c5577d88b777c49b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/7f7d1c422c3e36d45f3f5ae8800f7b7d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/abe1b3e64ec8f659409464fb2c3cb861.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/46778e7c979528f7d82f237853c9715b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/0570963c9b05eaeff8ea9535be68d017.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c3915aff25164e0b170fd06f6ffe3bdb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d57de738590c368487135c66b3e8f3a9.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a2a3994b3b9ecea55cde8791158d0643.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/dfb0866185564dabdf9ae8cc2c4111a6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/69f0d171e13c06a687a15500cec46b92.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/51a6f8c0b91bcb1df5516032df068188.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e53e962288836fa97820e75c49bb7371.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9188604733d2d74852a55ddea4237d93.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f52e4453efc06cf96522c8abe053cfae.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e41a18d6e2a8b2cb567060936259f811.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c31d74824ad0e1f83cdb43b0fbc16a90.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1fe2abce7bb529a0c615c738481f211d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f8370dc02eed2adb113208d65ec7505a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/094274d39a3e1ec036326eb6fd60447b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/147751abe367193358f38443742c7c45.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/bfd62e8127171530695d502bef51b6e0.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/2f6fc7157ea7766fbb08394c05ca21d0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7b53b71f5b4fcc4193ea99741d9477e4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/5539bd9dd5a8c21d89391bbd607e943f.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6c13d8cd1bbc416b75a1803b9581f9aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/89913b6406f7a860bdd981bf70e386eb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ab24a155d55df2c138e289bc6d34ce2d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/720a8a9775f931e356d68d4dd4a54b02.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dfcd9322cc5261122e5a31de693cf522.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b28a996c0c4b73ed3197cd98061d598a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fbf2342b5300c53f16fd6364921e7c3f.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6cde92f65c31a713f88bb75e58b5bd7b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c0cf9f92ff6b7769d0cde70e383d7264.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9b0abcc835e84f93890a2c532db6377d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0c42a8536e2ab1682311d5ffb3cfab06.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8217e14dac88a3aba61a2455b3e8a16b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e63e9d94057bac64ac5e2f5724bc9664.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3262a64a07486922f3b73f82768983f8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8fd19ac03598e05701813ac8da86eb48.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/00d7acc67b3cf58cae94bf0b7f86968a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/245259014a54324731bb9f7b11ef3745.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/068ae4341968fbe1f88e4968173e61dc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/859196c4227011d77a441b67ba5a5d2c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/75e97bb45fce84cd0d3bf67a8bd48dd5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fe9389352b5945eff27a90b901a6bde1.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/884437d09e7d1f86dd8903d0f4d42046.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ef9ea806e2881485e957f47c90d56460.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/0da7591a1ed024e3ea9ada4dc05a750d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7c38533d07ab0ada3742175a87a2111a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/63569738d706e2ee56c5ae5218206676.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c5e864718b32d401f9e8ae757fb9571a.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/030c142f46b1c379e89b9328d0c7d300.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9fa79956fa46dfc0e4d60c598b0ff7eb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cf94f4a855e8d8a2cac445a71db6e7ea.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ca4432ae1eab7bf913bb1e026693c093.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/110704a6c70bf20fecc64e8fe2359e09.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b5f526488285c55324b1d4cf606e0fee.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8a0826c2b82ab4bed58b10daa928be1e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/156dc45c76c900f6a80b12906c56fc7c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7efbec66e7c3d52e58fcd890ca54e3fa.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3b83e8dd93400fbdd4ad2cec3ae02016.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e92e41760baf8994a8ed60ce40a64661.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/fe6fae062dded198292042314f44fa2f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/53d3a9a70fda6ac2db8bf89d18c4c584.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4e0a7dfd60f3fa27a62133618e429141.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/3c4eec7123c6cf1227322c4821c31fd2.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/05c38ecadfeb48bcb6d746f477be87d3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/498112c78f4601b8029a98976992f44b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9740eda48380503bf9c39558938cc03c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/197cb88abf2740ece9f85889e7580bdd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2e8d5b662a73158473099c9ac6581210.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4b7927deae3682769e01330713739605.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fb91eaeed5f28cf136ef0e59e92549ee.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e3b972d214819f2ab70ca529e389a578.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/59306527f0ce244bdbde8ec5a8c3657d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6b42859cc8ddb24623948e2e132801e4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ae0764fc9f8bfe3ca393689e160ca4f8.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f8cab52246e6456e9ec758557ce29843.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/82ab083d42db7c153d8242aed3daa3a4.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c71e80af3b899ebe3d60e015842b489d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e812be58ed2cfe5ecb34ee82647c4447.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/79fb8bd247ad9712fb40342445915ab4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f02c5629e1f1dd8f204fce0d0532f6a3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2adde11e0b790cd88bdcd386b3bf677f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b271aeacbc2b951e591cad454b4c1bb8.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0b19ee4eb2867e0a9496c45bc1ee579d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/7360027b3d10645132d8417038b62ceb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f9054ff5d506d3470891adbe973694d2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/370dcc1505a54405ca83fb987ecede1e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/20f1a1a56a87d3aec08637a91ae89162.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e093bc83812bf9fe28fe51c6421431fc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/fdf9d0f5a05aafd86713bdc4c0ae72b5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/339fe8db03aa7d1840613a2fdb3f7bdb.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/03e3db3ee242ebd3568ff2661d495fd0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/866ac8222c91309d25866e4770cd6c3e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b4389f428c6589e56bc1bc4d2c2e8380.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ab3d38114bca1ac3ddad80dcd50ee3c2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/fe1d2e2efbd72fb871d8989273d764ba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ee6d88a4b9540ebaa8262dfe4a7b590e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/71234461d1bf1c417adc6c1f01aef1ee.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8a7e53c8e675787ac90605e505e7507e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f40536286d0aa1250c139d345f4ad579.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/94c187dc0679c490be3b1d291b92f609.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ad60ff7f90ffcfc0a36a592966c944b9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/32f0b588bcf5e369c2c012c7b2a1d179.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/dd6b0f3d5138856a50809d466bb5457b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/366ae48175ef613f500662bcb4658444.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/b15b5dec8ec8badfc6d311ef0812583d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/039a694b7a8070ea58dcbd026bdf863f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/e5940d70ef59a5d12406ad44b3e92ba6.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/7024b1379c6b3ebd36cfc2d56b2cc0a8.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/83ccfaf1cefbc2012612312ee9a103aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/677a77ae74695b6a7f749ed7ee5e9c5e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9480969dd79cf6d6913b59092d6bf426.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8609dcf91d0dd86b0ac46c755c349ac5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1093999ae77cffc4906347f41f2809c5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e09381db7610f4f19b9b8169ee27ad73.jpg,0
