path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f7ade73a128487c40e794506c5a990af.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a646fabee241006be7957c609479e4e7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/0b28314b3611ed40dfd36f810e0cb140.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/457a5e8d849cbb55c5eadae3b0c32751.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/dfc7fe145e7a79baccdd5c605265a2d7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/acdeab9e53f119e30c35bd7581821d84.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/65f259db0351f6451ded008f409d5a4d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6a6e2e384cffadb21e3d4632a47822b5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/768f0da4ddd6e9fdeefefa113ab3afef.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/425055118714d9d07b983dddaa9990f2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/3a9588c633a65d4b177b59907380d1a7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9235c459299f17bb72f5834ba3ce9a14.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e994823d6bd24c43666d97d1d5ba703a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e75b35150815a769048d0b94d857a0a9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ba9df260efd87b68b2bfd0addfb17207.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/be30343d03c507d9ffb80066d29a3b4a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/01aea0f31c054ed4a79c6b76d9498328.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/07995425fb28ae94ce16516f5ed32f00.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6956522db4da1df80b5c14daf8c9ece8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5af0a41bbcafd2ddca07822372a25e70.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/04216de5f5464832edfdc10252b9b237.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/4f45981f05033843dc3852f8e9a18b97.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2959171d8772d802e314465180495827.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5127b650fddb6837dcf85023e9e83912.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a1d533cbb570d5bb4122d6f07979d5f7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/1fc28dfb9c6fc386ce4f9fc4836f0988.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/15d75b708171ce0ece6f48c4049fe830.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/08e50d9de8a84b2194b276c7c2a68fdc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6931c81e78a38dde1d6896bbfa1f1cba.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/24d0ec49b8f27129f2c71e9ebe04903f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/efbf53e5e39019727a8159fb5c281af8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/30e5c5b5092769b2758562d9c7eca911.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d55d7616bd95c8b9e2015712a1c767b2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/735e12ed85d799a8e058d6f2249d0dcd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/3ffeb9832628bd7d40bf669a9abbb86c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/07256ded25ca9f509da26471e4282646.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b16482b3fb669463939d99a197fa4cd6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8a1acfd3988a3acd91f471d9d25965ca.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8fe9fa06d9969a7fbdcff687961359f3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/47eba8b22c31548494a42846e72bb93c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ec6e11c1aa546ab3c4d562dfce8bddd0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6956ed9198d4a468a01f381412259e0b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9d34c30b5b068ab701c5d265cffc6d78.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/40450132ab5ad473d968ee4270b67c44.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b86a2243bece30ccb30f84a53349d9fb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/de96c89a8a8f6107cf142cc92241d306.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6e5489aee653eaecf0ed77f6d6fe8395.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5bd427bec3fd1eaf6527fc30a5fbc908.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/eecaac8936722bc45cc55b96ee61aaee.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/712f6c43b039c1158a1458860ca302af.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/818f292798f817d1e3cde9498d0cbb9a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5f0d1eb9b0fbac9ec335f8737535371a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f8292167d4423909fd6d96ef279a0c84.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/016125d0354a1fc95ed911c85ddec844.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/573901e1d14cdc7d809e18e46d3d4087.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/46f673978ac97d174c80231bbbd5a318.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/95ac39038f1d9a1785fb2fb9def89be3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d8e29b32d6b996530e21f23221c5af4e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a1cce51e9f0bfeb468f2301a15d384ad.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/edb54e0b358f810cc523ee164b02e961.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ab0a5d4039dd1b875f86da2f3b6e6c35.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d6dd7626e2de9a105cfe11a2c75267f7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9bf65e0acffdd01cd965cc1f8f50463b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d789970e12dbe8a38e861ba0841beb12.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/07108963c2f3f051b34c7c8214e63fda.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f07fdf7670814a5f4f9b60c199d9630a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/436a0ed1ad84bbd20e408af1cb495632.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c5f7899d276cd2c25cfa0f9feede0c19.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9853e6a784b2e29d8ed5f13912356759.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9a5fd4eb5c1b25fc61fb2e6b29a98483.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f8aa119d2d69a7547dd3ed586f23aecf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d427f005fed1afc903236219b126224b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e10987a47c80b2e17729d6b50a63314d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e8440bfd035f8a1ba3086e2d19073a2f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c0fd5c6c04ccb2edeec628376aa0b3fe.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9d0bd99d0c471739e0324ec91fc727f9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a0867a6ff6b69c24e4f19994e8d44ea3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/195c2de565a3ea76d56b87f27b857c09.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ea17baa5232311588dc8a0f706e42923.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d97293c7c31caba42014e92c1eba7528.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/4c7fc8f78873de11330fb5958889eb8a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c14211f1899351b2c49b4843a2a8c42c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9a6ef66fc4d90734553bca7c0e7387dd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e0c813ce8ebd55f7c127d014f0a89e8f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f96cb60946f455c1fb45b685f96bfd11.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/fd1cbb6aab21f48920a5c58f4a2004f5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8d52f16066d82bb30e800436b2457f8c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d9dda60bd19b0c5e384cd049e1755fc7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9e1ed7993b4c634f42f9cd7c1e478f1b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/bc4f631d48cb69a0082e75851c9f5744.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/4b209f3e6b22cb2e048aeff4d6a265e3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d6430963cca4394846dcfacf1a94e205.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6b0171845af87546e1955e28326465e3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b8295de260aa4901dca8de978719629b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/42eb668fb209feb08f5b75ad102d6b88.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d4b9eab94a1c345e19b8eae18b26e594.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/cb278593ad9fb908f2d22375b40e6926.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ac4cbd4755a160cf8f0ddab9a8b231e8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/cc5c97e453177d6fb9baaade01450517.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ec372db7bdcc32b95c28f917b19ea2c6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/32e777791c417b21acebb64572cba476.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9c0ba83ed91e49f4c740018aa695b367.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ceb6b37870c42edfa856c0cfc6b10bff.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/107bfcd12efeb7f3acb6d67b07094e15.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e4559cf9252d5dff109ddadba07bdf07.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/71ee05e9073ad7601f91e175b23837c2.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/7d0a2bd2af8eb180638501f712ce7db8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f4c11f6bdbb87aef03e39b692e5dd384.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/068c877766fbdd34c336af16d61c734a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/49aee2c23874c8088841665f945f1810.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d94f63ef7926c1ce720b97a164454b49.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/92fdc675f9f2a6af1e7959e33783a486.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6db1e6c9fe2c9842ed3f0ad40597f351.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/62077f1fa23091e11808f8cde40fb02c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c1354dae2d526b05660557c2bd5e7161.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/409fe00f8b874b3c4abfcea673ee55e0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/43155820ba561bab8cb617c3d45db39d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/0655fc416c619e76e3ba0952b939f168.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/1389ab2755b72a591cda9349a19525eb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/7f6ad07146d698ee395c2c0867f993c8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/903e5f91cda5baa2917b0598d060feea.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/7ecc8b3f6f89d82dffae4553f904d4d3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6e660edd693e64f0e24db71079622b1b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/cde1cca50b6d518fbae39e768e84e37f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/1136fe57c1322e0204dda1fc2ecf623d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a802ad8d3ddc4c2b41f72976b2161afc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5de576f04e3c14959c151a7e93850a78.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/95958320cc12158a7a5f80dc9b71a8cc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/749a36d78304a5362998ed4196069edb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a93ec5c6b0a8a2f6fc1c52b1b2e8f6b4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d3dcb504b39bcf898380dd032cfca4d0.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c492565366b101571c8c4d6818692650.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/362ecdd9774991c8acf6ce2fbc0d3c60.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/56867418e78df682981b25cb9fdc6a58.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/fd2f733e00eb357c291f0c922215ed51.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5b99dae3c3eec0db11c6a932445d9c7e.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9fd9865afc0e25c8ea643948c2d17e24.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ccc9c59501d3af7cc9145fff53019062.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9572d9a76f100a24e9a45d8433c2bf77.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/7070634c0788f0d772a6491d553435a7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/db6b6032520228d74eb7dd9d1210b061.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/de4f6c6c80c5d1e57dec19b50d1bbde9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9d734220546c7a4e80e0663bed9182ab.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2718b0f7b17efa69da604be4ed738314.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/eabd22db407cdc4bc5f19babb0478f40.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5379028f7f651080f6f8b91f8a70500f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/3fdf7b633ee8c198e91d6b6754478252.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/92541e8995a62ba7f5acd1e581663f7f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b9c0fd574ca092fe5066c48f59e25e04.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8e9cfeefe81f61581e0a1fab269dccbe.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/ac641092c2fd1df6ad6e0a3ec074e51f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/124a6bf2b0d5ba08603652cf8a4b25dc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/509c0a2f0173ac9964a17378105e7ca8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8a3d051ab642275972b2a42a263219a6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f00af77b70abb71a2910407b16868ccd.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/0a4892eb787c689dc1bb3c06d37d99c6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/60e77696f70722d42ea0fd9b709ea0ce.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/21ce7a0f59a120c5756ab49fc1c53aa7.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/fae8333ccb737007fdd1611ccc11f70b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d2c82aab00c8e5f39542cf33af7a1335.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/d91ecc1f0ff1e5b6ea6a03a7e21728ce.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/266b414b7952c48acdd71ea4b3eee2ac.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2af03d81a54defa0a04da525de27a93d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b8b3aa4891f899cb58bdd3aeb0792958.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/3fc92d10b2ad7d07df74619e39608fb4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2b5ff7dc6a67603af2c18f339b478828.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b6a7b1ef14dd8f8baccb2161dea14e6d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/47aaa7aac5a0a761dace6fdd72bcae19.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/4cf8cc42521f0ee391f68f7c97aa49bb.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/fffb54b4bdad727bfc1f741f2a127809.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2c48e0450010ebc1b3a6b11676e1bb4f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a8fa90ab74fa288620c9f2baac8c45e3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/166ec635310a60bc0597cda4e860d886.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/0bf4a837fdb9ae7ff808769ae3eb655f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6d5a9f82d1ff1f495b44216c88005e5d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cfd05e3abbbd6f514d77badc89d238e9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/34a16ba5bbd412f5669f72136473d9a7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2a8fe118e61c9b6550414380d6d95a16.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/119d724a5c8fa64c9ad7baac7c36bc0e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cabccf3d7f9b9cb966962e642679eda5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/e7eb4f7b578ba748077f646d47f1fad7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0c4d73ed313565da51b026a69759b8b1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/baafb2688ed4cd4657331eaa5f1a09c1.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/09f690ead6b0dcc7e76911fccdee6ac7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/2ae5274b821fc048fe222b0d36ec71ec.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0e2b9c7ee8968de4be0acda8d135a1db.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cf85c561106e30ba5766a56aa13cd49a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/eecf4e6c7127144488d67c979ca697dc.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5686cbf1f6c5b5325064f7b72b376aef.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cbeabf853cfd8107ce7a9d44aa52c31a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/58779eb540ec080c730f35d7f1b7c882.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/31e33562208c51d88756636844d2c229.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/3b3ecc75529b6d64bdd7f160bd7f3daf.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f144af716d426b14eaf7645031323858.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/0abf2e39e0fffa0970869169963402b3.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/276f83df65a0b6b690e13a225d758479.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/6ae45ce22bf6f9f8268e91c3ee10d44d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/1f5f53cd6b8468986d33ecf12ab94aca.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/16e1a9487cc1338f67ddc9214814c9f9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c00e09a1e928527e994386ab377fbd6d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/12d1d64735175819f545d527ce0caf86.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/1e0b6fdefbd7288e56422e0f52010ae8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/8312423a40f9d1e91c148ee2ee1308ec.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5bb9fed80c3ddb557927f23e197c8373.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/01a26345296aea7f978423ece6fc5130.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/9565c17b521adde50f0eef4d429509db.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cca16d83d8922fcc4e77dd1fe62a5d6b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/403520456e56730bf8133f5d1f7e3a65.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f32f79d15fc6d4086d679cc9c782c1a5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c340dd984a6e27117f5c05fd34963788.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/cc3222e1ecb9a483057200136e2ef273.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/297152882579ff8620813de848b2fc7a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/354099c523ab77c1ed4e066c0d9a70c0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b48b86d706be860cf812e0c0e0a756b0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/fcec912c45ca48a28f9b035d89448ba8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/85c9efb106f0f4d86088078f4c71924c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/c3cafb3eae66ebd33fb970bd3b7b7d34.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/1bf7cd368acad76795b829d7a9f9de59.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/8a84bed4afa179a81c006b14fabca6b9.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/9c761fe9bcbdffede5f8a18c8b6f923e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/441ea3aef574fd65480fe91722ed85b4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/5c848ca2c5a6d4f3694960f672654424.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/f694e3658ec56b154e497117e08c2e5a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b8ff0d9406960cbfa51e8d16a392406b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/d93ddb961eb659d66722dcd56f38761b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/b0c35b7dab924877f9e118727d26cf41.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Arachnida/41a0ae86e656694cdcafd6b6acf159f8.jpg,2
